,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
CH5114,780,0.140790001,28.942,0.939202393,605.0363236,1225.473655,11.43690994,4613.992866,58.2559181,Deployment
CH5115,780,0.140790001,28.942,0.939202393,604.8378668,1225.268635,11.1783064,4614.188672,58.31993798,Deployment
CH5116,441,0.194913998,28.644,0.999889106,771.5300155,1387.243468,13.63960494,4716.655553,32.33857646,Deployment
CH5117,441,0.194913998,28.643,0.995085788,771.3994038,1387.096314,13.83305839,4716.87003,32.11175091,Deployment
CH5118,558,0.170456007,28.643,0.995085788,771.2632479,1386.942859,14.03692727,4717.093927,31.87540116,Deployment
CH5119,558,0.170456007,28.639,0.995465429,771.1636866,1386.826711,14.21007205,4717.312593,31.6476926,Deployment
CH5120,558,0.170456007,28.639,0.995465429,771.0505069,1386.697178,14.39425503,4717.525665,31.42476991,Deployment
CH5121,733,0.167097501,28.644,0.991518028,770.238727,1385.744782,13.08571773,4719.365056,29.52329576,Deployment
CH5122,733,0.167097501,28.644,0.991518028,770.0925519,1385.582412,12.87935828,4719.567477,29.31215919,Deployment
CH5123,733,0.167097501,28.644,0.991518028,769.9480782,1385.422476,12.68007463,4719.759687,29.11198073,Deployment
CH5124,742,0.167097501,28.648,0.992324864,769.8022357,1385.260308,12.47665302,4719.963219,28.90100889,Deployment
CH5125,806,0.167097501,28.648,0.992324864,769.6735074,1385.114693,12.28578214,4720.176551,28.6815498,Deployment
CH5126,213,0.191558503,28.645,1.009618255,772.3250574,1388.467021,11.91749354,4710.597938,38.49373422,Deployment
CH5127,337,0.191558503,28.645,1.009618255,772.117449,1388.2382,12.08348497,4710.881188,38.18854901,Deployment
CH5128,337,0.191558503,28.638,1.008651838,771.9377649,1388.040035,12.23351112,4711.127487,37.92390009,Deployment
CH5129,337,0.191558503,28.638,1.008651838,771.8125557,1387.897961,12.34125049,4711.357041,37.68172826,Deployment
CH5130,301,0.191558503,28.638,1.002181944,771.6115282,1387.677365,12.52123355,4711.61518,37.40431201,Deployment
CH5131,334,0.191558503,28.638,1.002181944,771.2204749,1387.23864,12.89734874,4712.254833,36.72896642,Deployment
CH5132,297,0.194913998,28.635,1.001331089,771.0457477,1387.044122,13.07394233,4712.517586,36.45134785,Deployment
CH5133,297,0.194913998,28.635,1.001331089,770.8909238,1386.872785,13.23315209,4712.735074,36.22127933,Deployment
CH5134,297,0.194913998,28.635,1.001331089,770.739279,1386.702238,13.39743967,4712.987009,35.95738093,Deployment
CH5135,367,0.194913998,28.638,0.995490939,770.6010236,1386.546645,13.55133309,4713.217712,35.7162072,Deployment
CH5136,191,0.191558503,28.64,1.010224766,772.4860575,1388.695536,11.88663606,4709.623674,39.48755692,Deployment
CH5137,191,0.191558503,28.645,1.009618255,772.350457,1388.548346,11.98106755,4709.77682,39.31978887,Deployment
CH5138,191,0.191558503,28.645,1.009618255,772.2249223,1388.411732,12.07026549,4709.923556,39.15979406,Deployment
CH5139,191,0.191558503,28.645,1.009618255,772.1105553,1388.287724,12.15438107,4710.050366,39.02117342,Deployment
CH5140,250,0.191558503,28.645,1.009618255,771.9755417,1388.140475,12.25475102,4710.212433,38.84543548,Deployment
CH5141,697,0.097177502,28.651,0.998494133,823.7934711,1444.452973,23.91250845,4613.307097,48.53974039,Deployment
CH5142,697,0.097177502,28.653,1.000122359,823.6098509,1444.266293,24.11197106,4613.437357,48.65093515,Deployment
CH5143,697,0.097177502,28.653,1.000122359,823.4640888,1444.118051,24.27208632,4613.542807,48.73902767,Deployment
CH5144,697,0.097177502,28.653,1.000122359,823.3179728,1443.968624,24.462848,4613.685355,48.81641032,Deployment
CH5145,782,0.096546002,28.653,1.000122359,823.0986557,1443.744818,24.73092356,4613.876947,48.94054398,Deployment
CH5146,606,0.097177502,28.657,0.996915975,824.0999104,1444.791076,22.58289583,4611.866746,48.76529486,Deployment
CH5147,759,0.097177502,28.657,0.996915975,823.9095876,1444.596812,22.82317837,4612.041675,48.86127375,Deployment
CH5148,759,0.097177502,28.657,0.996915975,823.757291,1444.441693,23.00276444,4612.165836,48.94418166,Deployment
CH5149,759,0.097177502,28.658,0.998391116,823.6071786,1444.288668,23.18436415,4612.293862,49.02454772,Deployment
CH5150,759,0.097177502,28.658,0.998391116,823.4096424,1444.086721,23.44430951,4612.488372,49.12255361,Deployment
CH5151,327,0.0990985,28.692,0.992309742,825.7496468,1446.4803,20.27080008,4610.064523,48.08853673,Deployment
CH5152,327,0.0990985,28.692,0.992309742,825.5550847,1446.282158,20.50460214,4610.229016,48.18145409,Deployment
CH5153,327,0.0990985,28.682,0.994066842,825.3439788,1446.067467,20.74628161,4610.392469,48.28914976,Deployment
CH5154,327,0.0990985,28.682,0.994066842,825.1686412,1445.889056,20.95042448,4610.532341,48.37783943,Deployment
CH5155,488,0.0990985,28.682,0.994066842,824.9201822,1445.636271,21.23810969,4610.728383,48.50560163,Deployment
CH5156,544,0.097177502,28.667,0.995606714,826.1973195,1446.890143,21.55010124,4611.879735,47.04502974,Deployment
CH5157,515,0.097177502,28.667,0.995606714,826.0158932,1446.70554,21.75437187,4612.020034,47.14302838,Deployment
CH5158,515,0.097177502,28.667,0.995606714,825.7549543,1446.439881,22.053682,4612.22804,47.28314986,Deployment
CH5159,515,0.097177502,28.667,0.995606714,825.5390671,1446.219987,22.30483159,4612.404051,47.39897418,Deployment
CH5160,515,0.097177502,28.667,0.995606714,825.3646183,1446.042486,22.50032134,4612.53723,47.49650029,Deployment
CH5161,489,0.097177502,28.668,1.001344031,825.0261767,1445.640113,25.09197822,4615.390779,46.88635828,Deployment
CH5162,489,0.098208502,28.668,1.001344031,824.8803581,1445.489279,25.34038826,4615.60293,46.94925438,Deployment
CH5163,489,0.098208502,28.668,1.001344031,824.7703109,1445.374753,25.55350006,4615.792592,46.98947652,Deployment
CH5164,489,0.098208502,28.668,1.001344031,824.6470109,1445.245639,25.8214149,4616.038645,47.02669889,Deployment
CH5165,489,0.098208502,28.668,1.001344031,824.5281021,1445.121932,26.04866512,4616.240036,47.07349866,Deployment
CH5166,513,0.097177502,28.667,0.996977262,825.4797325,1446.136622,23.26087716,4613.500309,47.08153497,Deployment
CH5167,489,0.097177502,28.667,0.996977262,825.3670449,1446.018713,23.50982865,4613.731138,47.10082325,Deployment
CH5168,538,0.097177502,28.667,0.996977262,825.2691765,1445.91628,23.72651894,4613.932096,47.11854123,Deployment
CH5169,538,0.097177502,28.661,0.999901631,825.165282,1445.807168,23.97011494,4614.161206,47.13362472,Deployment
CH5170,538,0.097177502,28.661,0.999901631,825.0538212,1445.691318,24.1844885,4614.352049,47.16795529,Deployment
CH5171,697,0.097177502,28.653,1.000122359,823.6244249,1444.288409,23.82538187,4613.096233,48.74705177,Deployment
CH5172,697,0.097177502,28.653,1.000122359,823.529366,1444.187044,24.1039865,4613.377952,48.73639431,Deployment
CH5173,697,0.097177502,28.653,1.000122359,823.4465371,1444.099138,24.33062159,4613.603371,48.7348138,Deployment
CH5174,623,0.097177502,28.653,1.000122359,823.3474039,1443.994294,24.58760174,4613.855456,48.73987892,Deployment
CH5175,623,0.097177502,28.653,1.000122359,823.2701497,1443.911831,24.81523436,4614.084926,48.73497571,Deployment
CH5176,803,0.0990985,28.664,0.996443563,823.4797187,1444.192295,22.09984688,4610.834845,49.63800895,Deployment
CH5177,809,0.097177502,28.664,0.996443563,823.42676,1444.134522,22.30453425,4611.06032,49.60010633,Deployment
CH5178,809,0.097177502,28.664,0.996443563,823.3581786,1444.06036,22.54520383,4611.320166,49.56394425,Deployment
CH5179,809,0.097177502,28.664,0.996443563,823.2850843,1443.98238,22.76219909,4611.545971,49.54477365,Deployment
CH5180,809,0.097177502,28.658,0.998391116,823.2125567,1443.903994,23.01419947,4611.816086,49.51109818,Deployment
CH5181,3634,0.113387004,28.768,0.85841844,723.7921615,1344.169113,132.2779067,4498.508301,12.30285654,Deployment
CH5182,3634,0.113387004,28.768,0.85841844,723.6731153,1344.05444,132.0936322,4498.671073,12.48232904,Deployment
CH5183,3634,0.113387004,28.768,0.85841844,723.5397552,1343.926165,131.8815804,4498.860335,12.69003873,Deployment
CH5184,3667,0.106980998,28.768,0.85841844,723.4113645,1343.803096,131.6648985,4499.057989,12.90461587,Deployment
CH5185,3667,0.106980998,28.777,0.858671981,723.2845265,1343.681096,131.4623649,4499.239019,13.10339207,Deployment
CH5186,3673,0.109670501,28.797,0.856949974,721.9787287,1342.419834,129.5091663,4500.939389,15.00546329,Deployment
CH5187,3681,0.109670501,28.797,0.856949974,721.8238971,1342.270555,129.2672827,4501.153604,15.24350949,Deployment
CH5188,3681,0.109670501,28.797,0.856949974,721.6783407,1342.129778,129.0524019,4501.339551,15.45319723,Deployment
CH5189,3681,0.109670501,28.797,0.856949974,721.5288419,1341.985406,128.8247911,4501.539033,15.67653644,Deployment
CH5190,3681,0.109670501,28.797,0.856949974,721.3793514,1341.841087,128.5953802,4501.740721,15.90203055,Deployment
CH5191,3535,0.113387004,28.738,0.860026144,724.018909,1344.328713,134.2585536,4496.193172,10.09792511,Deployment
CH5192,3535,0.113387004,28.758,0.857855666,723.8159327,1344.128005,134.0942875,4496.287004,10.24048241,Deployment
CH5193,3535,0.113387004,28.758,0.857855666,723.616904,1343.931013,133.9383445,4496.372816,10.37621809,Deployment
CH5194,3535,0.113387004,28.758,0.857855666,723.3782806,1343.694911,133.749262,4496.478421,10.54341878,Deployment
CH5195,3535,0.113387004,28.758,0.857855666,723.113992,1343.433661,133.5331267,4496.603763,10.73847824,Deployment
CH5196,3465,0.113387004,28.751,0.861998765,726.183682,1346.492555,133.5969626,4495.973059,9.455857653,Deployment
CH5197,3465,0.113387004,28.751,0.861998765,726.4789372,1346.785983,133.4635039,4495.885957,9.338268114,Deployment
CH5198,3465,0.113387004,28.751,0.861998765,726.7564666,1347.061649,133.3419862,4495.799232,9.228472025,Deployment
CH5199,3465,0.113387004,28.772,0.863780198,727.0608834,1347.363779,133.2150803,4495.696001,9.106328415,Deployment
CH5200,3471,0.113387004,28.772,0.863780198,727.3486614,1347.649529,133.0921868,4495.602955,9.001618338,Deployment
CH5201,2111,0.1048255,28.805,0.84217544,734.8939885,1354.955944,134.4400377,4487.35348,5.410693831,Deployment
CH5202,2118,0.1048255,28.81,0.847113271,734.6596554,1354.727799,134.4358608,4487.561622,5.264837725,Deployment
CH5203,2118,0.1048255,28.81,0.847113271,734.4521685,1354.526242,134.4221319,4487.759888,5.149302563,Deployment
CH5204,2118,0.1048255,28.81,0.847113271,734.2578958,1354.337238,134.4159197,4487.937302,5.047209244,Deployment
CH5205,2396,0.1048255,28.81,0.847113271,734.0777854,1354.162139,134.4074642,4488.105873,4.962075068,Deployment
CH5206,2640,0.109504499,28.811,0.852378938,732.608316,1352.742909,134.080954,4489.781249,4.825731817,Deployment
CH5207,2919,0.109504499,28.805,0.856581558,732.3713295,1352.512651,134.0528315,4490.011696,4.84951923,Deployment
CH5208,2919,0.109504499,28.805,0.856581558,732.1023422,1352.249129,134.0734227,4490.206304,4.842595407,Deployment
CH5209,2919,0.109504499,28.805,0.856581558,731.9539174,1352.106019,134.0296324,4490.385546,4.906609367,Deployment
CH5210,2919,0.109504499,28.805,0.856581558,731.72658,1351.884454,134.0197271,4490.586651,4.955989806,Deployment
CH5211,2052,0.1048255,28.815,0.840192116,737.2136225,1357.272601,133.1682822,4487.045936,7.37333408,Deployment
CH5212,2052,0.1048255,28.818,0.844935887,737.0850756,1357.151117,133.0797486,4487.270681,7.303909601,Deployment
CH5213,2052,0.1048255,28.818,0.844935887,736.9546387,1357.026959,133.0103003,4487.472507,7.234712019,Deployment
CH5214,2081,0.1048255,28.818,0.844935887,736.8187447,1356.89787,132.9318703,4487.691267,7.171411799,Deployment
CH5215,2287,0.1048255,28.814,0.845976104,736.682272,1356.767352,132.8733739,4487.884802,7.107511473,Deployment
CH5216,2287,0.1048255,28.814,0.845976104,736.2547232,1356.348445,132.9217757,4488.18775,6.836800746,Deployment
CH5217,2287,0.1048255,28.814,0.845976104,736.1178886,1356.218107,132.8512899,4488.398916,6.7964345,Deployment
CH5218,2287,0.1048255,28.82,0.850379926,735.9797446,1356.086549,132.779482,4488.613492,6.764036408,Deployment
CH5219,2492,0.104727998,28.82,0.850379926,735.8496795,1355.962484,132.7165288,4488.80983,6.738384482,Deployment
CH5220,2558,0.104727998,28.82,0.850379926,735.6976738,1355.817027,132.653727,4489.025546,6.71065777,Deployment
CH5221,2230,0.1048255,28.818,0.844935887,737.1148758,1357.207699,132.4440669,4488.080432,7.539766311,Deployment
CH5222,2230,0.1048255,28.818,0.844935887,736.9297266,1357.025934,132.4727208,4488.20099,7.419089005,Deployment
CH5223,2287,0.1048255,28.825,0.849216577,736.7815064,1356.884195,132.4083055,4488.413071,7.365194708,Deployment
CH5224,2287,0.1048255,28.82,0.850379926,736.6399619,1356.748724,132.3495083,4488.612525,7.319302223,Deployment
CH5225,2492,0.104727998,28.82,0.850379926,736.4868845,1356.601914,132.2929207,4488.819517,7.273439305,Deployment
CH5226,2773,0.104727998,28.825,0.854128779,735.3563068,1355.520694,131.8044838,4490.460318,7.236425371,Deployment
CH5227,2983,0.104727998,28.82,0.855208034,735.2046573,1355.375414,131.7449452,4490.674942,7.262777619,Deployment
CH5228,2983,0.104727998,28.82,0.855208034,735.0648029,1355.241429,131.6805684,4490.873221,7.29424198,Deployment
CH5229,2983,0.104727998,28.793,0.858459383,734.9339538,1355.116298,131.6128277,4491.066374,7.33497102,Deployment
CH5230,2983,0.104727998,28.793,0.858459383,734.7900484,1354.97868,131.5383392,4491.279285,7.387013053,Deployment
CH5231,2118,0.1048255,28.81,0.847113271,734.3533113,1354.43222,134.3699564,4487.915224,5.119908515,Deployment
CH5232,2396,0.1048255,28.81,0.847113271,734.202601,1354.286205,134.3513196,4488.0715,5.05276708,Deployment
CH5233,2396,0.1048255,28.81,0.847113271,734.083986,1354.171784,134.3253898,4488.209773,5.011101584,Deployment
CH5234,2396,0.1048255,28.81,0.847113271,733.946182,1354.038412,134.305347,4488.35731,4.962969647,Deployment
CH5235,2396,0.1048255,28.804,0.848038592,733.8312356,1353.927863,134.2727185,4488.501885,4.938039555,Deployment
CH5236,2919,0.109504499,28.805,0.856581558,732.1361381,1352.280073,134.1228383,4490.114501,4.787721307,Deployment
CH5237,2919,0.109504499,28.805,0.856581558,731.9849078,1352.132787,134.1136103,4490.251103,4.811479511,Deployment
CH5238,2919,0.109504499,28.805,0.856581558,731.8258551,1351.977988,134.1014998,4490.398242,4.846510481,Deployment
CH5239,2919,0.109504499,28.805,0.856581558,731.6898391,1351.845943,134.0831832,4490.534704,4.891492743,Deployment
CH5240,2919,0.109504499,28.805,0.856581558,731.5612386,1351.721591,134.0540554,4490.679354,4.952979706,Deployment
CH5241,3592,0.113387004,28.746,0.860379486,724.1519826,1344.511262,132.9577351,4497.864713,11.61842808,Deployment
CH5242,3591,0.113387004,28.761,0.858221407,723.9447509,1344.305035,132.8243498,4497.917112,11.71375045,Deployment
CH5243,3589,0.113387004,28.751,0.862455897,725.8770508,1346.23738,132.5065018,4497.753619,11.23081089,Deployment
CH5244,3591,0.113387004,28.761,0.858221407,723.4828852,1343.841573,132.6350695,4497.901587,11.81122605,Deployment
CH5245,3644,0.111064002,28.77,0.856399925,721.5397122,1341.91559,131.1730726,4498.66273,13.08032055,Deployment
CH5246,3644,0.111064002,28.77,0.856399925,721.3496475,1341.727602,131.0190771,4498.751168,13.22316821,Deployment
CH5247,3644,0.111064002,28.779,0.854509677,721.1495828,1341.52936,130.8673818,4498.831646,13.36352214,Deployment
CH5248,3644,0.111064002,28.779,0.854509677,720.9561545,1341.337216,130.7343854,4498.892878,13.4858857,Deployment
CH5249,3654,0.111064002,28.779,0.854509677,720.7638575,1341.146456,130.5948312,4498.962821,13.61645872,Deployment
CH5250,3537,0.113387004,28.751,0.861998765,725.5089693,1345.830743,133.688771,4496.466583,10.02925168,Deployment
CH5251,3633,0.113387004,28.76,0.860539067,724.1661416,1344.534037,132.7233355,4498.161591,11.89555717,Deployment
CH5252,3633,0.113387004,28.76,0.860539067,724.0068107,1344.378497,132.535592,4498.3068,12.06633158,Deployment
CH5253,3634,0.113387004,28.768,0.85841844,723.8678521,1344.243198,132.361741,4498.445922,12.227499,Deployment
CH5254,3634,0.113387004,28.768,0.85841844,723.7399744,1344.119603,132.1756696,4498.606125,12.40637771,Deployment
CH5255,3683,0.109670501,28.78,0.856613415,722.1548495,1342.573284,130.2602235,4500.109586,14.19479714,Deployment
CH5256,3683,0.109670501,28.78,0.856613415,721.9451611,1342.367041,130.0541825,4500.250252,14.38107161,Deployment
CH5257,3687,0.109670501,28.78,0.856613415,721.7493726,1342.174816,129.8516105,4500.394167,14.56729994,Deployment
CH5258,3687,0.109670501,28.78,0.856613415,721.5840452,1342.013014,129.6653141,4500.534449,14.74216322,Deployment
CH5259,3687,0.109670501,28.797,0.856949974,721.4414959,1341.874106,129.4869233,4500.677238,14.91307628,Deployment
CH5260,3687,0.109670501,28.797,0.856949974,721.3522605,1341.791002,129.2619993,4500.905791,15.14650767,Deployment
DHI001,65.7,0.313443005,23.496,2.039274685,7.132397876,698.1202093,2.542705483,1855.241688,1045.668313,Deployment
DHI002,59.8,0.348078504,23.4885,2.04105412,7.389128638,699.6839453,2.279738227,1854.074687,1047.15078,Deployment
DHI004,65.1,0.313443005,23.496,2.039274685,7.039333278,698.0376912,2.499671716,1855.252156,1045.603454,Deployment
DHI005,61.8,0.348078504,23.5075,2.039536113,7.135142304,698.970366,2.222787722,1854.551453,1046.488824,Deployment
DHI006,58.4,0.348078504,23.4885,2.04105412,7.425907724,700.100028,2.245706784,1853.713326,1047.558517,Deployment
DHI007,58.6,0.348078504,23.526,2.039647337,7.910613306,700.9481626,2.735807291,1853.185884,1048.335201,Deployment
DHI008,59.7,0.313443005,23.4775,2.040848012,7.135108233,698.2151995,2.503296792,1855.168847,1045.758871,Deployment
DHI009,61.5,0.348078504,23.5075,2.039536113,7.330193054,699.2966522,2.327962455,1854.384127,1046.778273,Deployment
DHI010,55,0.348078504,23.4885,2.04105412,7.346096071,700.0720692,2.164656052,1853.691842,1047.543044,Deployment
DHI011,58.5,0.348078504,23.526,2.039647337,7.828782651,700.9613098,2.653221977,1853.122117,1048.361706,Deployment
DHI012,64.8,0.348078504,23.5075,2.039536113,7.463043784,698.9135705,2.569049003,1854.789546,1046.38388,Deployment
DHI013,11.5,1.998344421,23.2025,2.303773892,7.375081578,710.0334565,3.433656537,1836.683614,1059.432712,Deployment
